Id,X,Y,Z,Angle,Distance,Retro,UTC,,,,,,,,
2000094,-84.45499254,33.88434872,285.4449,-0.65984,4.082,0.843,69034.1613,,,,,,,,
2000095,-84.45499256,33.88434882,285.3226,0.08881,71.696,0.855,69034.16298,,,,,,,,
2000096,-84.45499256,33.88434885,285.2004,0.07852,68.482,0.851,69034.16467,,,,,,,,
2000097,-84.45499257,33.8843489,285.0779,0.06822,57.533,0.82,69034.16635,,,,,,,,
2000098,-84.45499362,33.88434837,285.5761,0.05792,46.243,0.784,69034.16804,,,,,,,,
2000099,-84.45499364,33.88434844,285.4569,0.04763,42.578,0.808,69034.16972,,,,,,,,
2000100,-84.45499364,33.88434847,285.3378,-0.61897,4.322,0.835,69034.1714,,,,,,,,
2000101,-84.45499366,33.88434857,285.218,-0.6292,4.27,0.839,69034.17309,,,,,,,,
2000102,-84.45499473,33.88434814,285.4666,-0.63941,4.201,0.796,69034.17477,,,,,,,,
2000103,-84.45499474,33.88434816,285.3503,-0.64965,4.169,0.831,69034.17646,,,,,,,,
2000104,-84.45499473,33.88434812,285.2342,-0.65984,4.082,0.757,69034.17814,,,,,,,,
